epoch_current,epoch_future,delta_t_days,delta_t_hours,a,e,i_rad,i_deg,omega_rad,OMEGA_rad,OMEGA_deg,M_rad,M_deg,X_curr,Y_curr,Z_curr,VX_curr,VY_curr,VZ_curr,bstar,mean_motion,period_min,sin_i,cos_i,sin_OMEGA,cos_OMEGA,X_pred,Y_pred,Z_pred,VX_pred,VY_pred,VZ_pred,e_x,e_y,e_z,e_vx,e_vy,e_vz
2005-12-22 18:33:46.239840,2005-12-28 06:33:46.239840,5.5,132.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,-4175.856872512719,8035.961632517624,8239.298283055663,3.9062677980064704,-1.8379140478816862,3.740761355377833,13045.405990941754,-11274.994612114073,4703.374554860669,-4.539130595066715,7.131884149200036,3.3257609433901525
2005-12-22 18:33:46.239840,2005-12-27 18:33:46.239840,5.0,120.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,-9335.315742366203,6501.649736912159,-4687.798040584763,-0.4470336067623071,2.851773717107705,4.896479944674364,304.27266132448085,1547.4220411279016,2223.6530640989604,-0.4806561554900711,0.5148136871809385,1.2626537087353318
2005-12-22 18:33:46.239840,2005-12-27 06:33:46.239840,4.5,108.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,-2407.163118517738,-3466.91846781708,-11576.758818531805,-4.187945185116654,3.8204671581878826,-0.2812612791230722,2827.7608361612192,-1846.2557328726853,-7625.1554489807,0.02264136225656066,11.484885840545479,-1.3658192290954911
2005-12-22 18:33:46.239840,2005-12-26 18:33:46.239840,4.0,96.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,7616.537557032942,-8953.763190132198,-3531.229349683357,-2.5146941348735563,-0.15752254287837886,-5.110698601501611,302.01935456811225,1399.4541960065537,-2287.729863845145,-0.5753860315280468,0.4027985336778356,-0.4332284194577513
2005-12-22 18:33:46.239840,2005-12-26 06:33:46.239840,3.5,84.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,7703.102443747075,-2783.5501074570957,9071.574171631271,2.4674542219134077,-3.9703528326516717,-3.3002411394643723,11058.037128646685,8801.02200060696,8400.967009367912,5.321127747331838,7.855050911424099,-1.1449427315986345
2005-12-22 18:33:46.239840,2005-12-25 06:33:46.239840,2.5,60.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,-9332.60559461054,7638.795111271095,-2390.3949913258693,0.45933911121219717,2.1651996948966326,5.240100526112222,23492.962911060735,2671.6962655745047,-4318.099121501387,2.266680491075484,2.508739563662905,3.8163491675201264
2005-12-22 18:33:46.239840,2005-12-24 18:33:46.239840,2.0,48.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,-4232.851760887716,-1678.8521002441626,-11452.285613879767,-3.8674358720977757,4.068864273938505,0.8303643910718517,67.45349548477222,1194.1822511525088,249.9661751939136,-0.5147316024739295,0.4536401153760095,1.1944163162829455
2005-12-22 18:33:46.239840,2005-12-24 06:33:46.239840,1.5,36.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,6322.393876292549,-8828.42976814229,-5745.304905614616,-3.194831807961224,0.7101101548359611,-4.658125908145951,18719.113320382166,-9988.520984090545,-3136.506676977102,-3.950434494322245,4.651919321011487,-3.8314953824602274
2005-12-22 18:33:46.239840,2005-12-23 18:33:46.239840,1.0,24.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,8638.443520263212,-4501.73591259138,7390.905686731887,1.6592977822128536,-3.610080043459647,-4.11440742509286,168.82854812277958,1423.3088965838128,-1460.442342065723,-0.49555232088338114,0.5095448216297015,-1.285829657538905
2005-12-22 18:33:46.239840,2005-12-23 06:33:46.239840,0.5,12.0,12271.18819154392,0.0043557,1.9167572364544647,109.8221,1.824596870632156,2.384163391455554,136.6025,4.46799576121568,255.9973,-8923.089730816278,8442.94715654474,11.163704195657374,1.3478623441060522,1.3824607809331417,5.35585137892331,0.0001,0.000464449995581,225.47046208632057,0.9407500417327824,-0.3391008094649264,0.6870558073496993,-0.7266046501276006,-385.80107635200784,5721.931447295149,10798.805742328183,4.361180739135061,-3.2105277857752506,1.8409641911005277,5081.098538118715,-7173.6650848822155,6862.0173585123375,-2.7545801302230783,10.653644961746735,1.958192066576192
