epoch_current,epoch_future,delta_t_days,delta_t_hours,a,e,i_rad,i_deg,omega_rad,OMEGA_rad,OMEGA_deg,M_rad,M_deg,X_curr,Y_curr,Z_curr,VX_curr,VY_curr,VZ_curr,bstar,mean_motion,period_min,sin_i,cos_i,sin_OMEGA,cos_OMEGA,X_pred,Y_pred,Z_pred,VX_pred,VY_pred,VZ_pred,e_x,e_y,e_z,e_vx,e_vy,e_vz
2005-12-17 22:03:31.876416,2005-12-20 10:03:31.876416,2.5,60.0,12271.189767077638,0.0043536,1.9167764350762369,109.8232,1.842058889798359,2.3551472926411483,134.94,4.450415059660341,254.99,-8675.247121435395,8698.687530813106,10.29130592904312,1.3869842626462443,1.3431403332739216,5.355423486326087,0.0001,0.0004644499061329,225.47050550953932,0.9407435312912252,-0.3391188705066643,0.7078468738262603,-0.70636591311755,-9107.777441969327,7906.531851279329,-2391.278595764142,0.521570703156806,2.151260476935115,5.239600684785903,17828.588690306657,-1943.2672007633003,-10807.405816061451,3.0263273660622843,1.8591186389088774,2.3407572563103463
2005-12-17 22:03:31.876416,2005-12-19 10:03:31.876416,1.5,36.0,12271.189767077638,0.0043536,1.9167764350762369,109.8232,1.842058889798359,2.3551472926411483,134.94,4.450415059660341,254.99,-8675.247121435395,8698.687530813106,10.29130592904312,1.3869842626462443,1.3431403332739216,5.355423486326087,0.0001,0.0004644499061329,225.47050550953932,0.9407435312912252,-0.3391188705066643,0.7078468738262603,-0.70636591311755,6063.731060629945,-9007.716188467142,-5743.876995382402,-3.1728661256044246,0.802024445673139,-4.658739484392875,14180.791985560025,-11346.83368769855,4310.203916051225,-1.7173074825131929,3.8386134436992783,-4.954105045515399
2005-12-18 13:05:29.882400,2005-12-25 13:05:29.882400,7.0,168.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-605.7710314330607,-5091.501642735685,-11199.313054257615,-4.2400178237430755,3.5144622866080297,-1.3821809530860392,1719.6359674426085,-6266.348008280938,-57.65419491085777,1.0499344528776562,4.253878344794689,-5.307758897368532
2005-12-18 13:05:29.882400,2005-12-25 01:05:29.882400,6.5,156.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,8354.8709747103,-8899.836504248464,-1160.3121064276736,-1.7471578923555318,-0.9775851230687888,-5.340687302398365,15745.712942260996,4234.354274561689,-10968.101127584401,-2.2892999608411952,1.5052535313712572,-2.523502604891329
2005-12-18 13:05:29.882400,2005-12-24 13:05:29.882400,6.0,144.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,6398.378009104645,-1101.2345546456154,10350.99680555705,3.0616173958628043,-4.233662967394212,-2.337656493013608,2456.3870969117193,-1734.2514426350822,7149.373133861935,3.3304480302891872,3.551504852654671,3.940983791992238
2005-12-18 13:05:29.882400,2005-12-24 01:05:29.882400,5.5,132.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-3973.3392148471307,8140.371424172166,8238.020759786607,3.8580752724514786,-1.9351855266546878,3.7412102997226735,8768.9595969027,-2004.203187862859,11569.352703074193,-5.081175163371013,4.156744097193745,-1.8673163098592152
2005-12-18 13:05:29.882400,2005-12-23 13:05:29.882400,5.0,120.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-9168.52506806064,6735.374955568331,-4688.604954500617,-0.37517310359362543,2.8623959132181507,4.895985229535219,7540.049945289256,-2691.5930077248254,-11018.958765018464,3.3119752215099427,1.4404767068455346,-0.29922881006545343
2005-12-18 13:05:29.882400,2005-12-22 13:05:29.882400,4.0,96.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,7388.061445872072,-9142.780185377464,-3529.490344733718,-2.517642399006045,-0.09458044234314827,-5.111219975636154,8320.03614972121,-7634.515016189812,8757.72070899373,0.9486602818346557,1.601102188152638,-3.43238599104898
2005-12-18 13:05:29.882400,2005-12-23 01:05:29.882400,4.5,108.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-2493.954784705684,-3405.204400702248,-11576.407332986497,-4.090258800999996,3.9250310189911906,-0.2816812076402895,1765.8639484011967,3037.944884264938,-5570.49129573204,-2.222756459689013,7.438258717587495,5.010187366763348
2005-12-18 13:05:29.882400,2005-12-21 13:05:29.882400,3.0,72.0,12271.189856742172,0.0043530999999999,1.9167764350762369,109.8232,1.839666043393875,2.358892769215928,135.1546,4.452823614028093,255.128,-8707.645023505476,8666.07797002313,10.420250340680923,1.3820120940228298,1.348285623162028,5.355477944297926,0.0001,0.0004644499010424,225.47050798077996,0.9407435312912252,-0.3391188705066643,0.7051962379886341,-0.7090121761483915,-2155.7900040797404,7092.925727002683,9733.464837641131,4.160083019764272,-2.6858565571265434,2.855556420597238,3488.8416278936384,-8059.926991431015,-2885.7001741713016,0.2504618226367089,3.8791435239500425,5.285728633594876
